id,loan_status
79418,0.12118000817697792
79419,0.059622787337100705
79420,0.07069985532310809
79421,0.006540022266748172
79422,0.9518249345338481
79423,0.33805166178455365
79424,0.2949935814420061
79425,0.02671326597321957
79426,0.011733309008415078
79427,0.025979062886424858
79428,0.2214109215566888
79429,0.16144028719884124
79430,0.007463601994590546
79431,0.9922396325980315
79432,0.04125168274415708
79433,0.03438527366657885
79434,0.012616456243156542
79435,0.5000138439168345
79436,0.05586532410477245
79437,0.5491208451022794
79438,0.03287502938036675
79439,0.10667237261572299
79440,0.04259511227413461
79441,0.4835656690152304
79442,0.10412307763994498
79443,0.23687806105571632
79444,0.036719572329275356
79445,0.09365752707730535
79446,0.11763260758184141
79447,0.05819893144947829
79448,0.04427816237725945
79449,0.06120166507394542
79450,0.1139788880300639
79451,0.05919977072385779
79452,0.3452026299811465
79453,0.2588357353340943
79454,0.0033970394414118937
79455,0.0126350003175141
79456,0.002221535282682261
79457,0.007373696357121516
79458,0.018658439839972944
79459,0.9191832376496287
79460,0.02091813150235116
79461,0.9821748265242793
79462,0.3874186915806703
79463,0.06804283580681339
79464,0.3388016540658606
79465,0.045373051648353674
79466,0.02692334673356483
79467,0.09847239156727716
79468,0.19885018840978724
79469,0.18687673034381627
79470,0.31696020760619714
79471,0.07734954804702172
79472,0.01749058022245153
79473,0.8475919899173185
79474,0.022072572433639907
79475,0.06937974599063446
79476,0.9839283003823089
79477,0.9811187906991176
79478,0.06951668734102814
79479,0.09985293271437858
79480,0.09980251450320166
79481,0.013253962864355946
79482,0.21654087156272694
79483,0.0935366258632399
79484,0.01817306376604298
79485,0.22660046246623303
79486,0.4854469611426474
79487,0.1551517161409018
79488,0.029069622476188096
79489,0.025527168288031737
79490,0.009769871757169868
79491,0.6748390966939567
79492,0.017788219066310628
79493,0.9901356665997301
79494,0.9285982408465371
79495,0.04387897128462685
79496,0.11251135368039232
79497,0.3641002339216083
79498,0.37940640068937437
79499,0.9940808133022822
79500,0.07856270182065721
79501,0.08245800151178242
79502,0.002574915193086159
79503,0.12184307709695114
79504,0.09743105030275793
79505,0.040172644439798136
79506,0.16009091342818413
79507,0.042897690527848184
79508,0.1387856463458662
79509,0.015054975460932754
79510,0.05985622404673085
79511,0.003549032713722784
79512,0.03092322246489341
79513,0.04698614821974213
79514,0.21185753200971263
79515,0.15974508557355763
79516,0.09556852950021819
79517,0.06767371404844322
79518,0.0071099011024393175
79519,0.005324994941418278
79520,0.002978288313257251
79521,0.08193797449409264
79522,0.01597392675129463
79523,0.5818012327922852
79524,0.01907670761269059
79525,0.09267380879547772
79526,0.028279726568331966
79527,0.10332556346970427
79528,0.05975792761412267
79529,0.9847928257800306
79530,0.09139478121956099
79531,0.10633975374434752
79532,0.024819629142916712
79533,0.09294674001058482
79534,0.04892903713573448
79535,0.9918673977299985
79536,0.06979066463340748
79537,0.09889330220407593
79538,0.029833235154214054
79539,0.9626234803836083
79540,0.0919105682800011
79541,0.016427206519413762
79542,0.046089286866429616
79543,0.5218486981751046
79544,0.021155658195602604
79545,0.9806065927807099
79546,0.9950742259449418
79547,0.16135443823822757
79548,0.06369161692048446
79549,0.28613379145958473
79550,0.09800964099960194
79551,0.3140371471667087
79552,0.32708409924698745
79553,0.11679230867251396
79554,0.028131305437181772
79555,0.015280262614309252
79556,0.9471353832725444
79557,0.2950856377783826
79558,0.06708473655773942
79559,0.04718200636063038
79560,0.11774302343809258
79561,0.10779620163706592
79562,0.008980670452131712
79563,0.07089636073569806
79564,0.9947923972214271
79565,0.853063055441013
79566,0.14303810453055077
79567,0.040131551116371615
79568,0.027145824390376518
79569,0.02631524236004914
79570,0.2697489195942165
79571,0.04396963076750943
79572,0.18483907216176232
79573,0.07245500373601792
79574,0.3021193360647115
79575,0.032314723597232343
79576,0.49293553223378733
79577,0.2585004483365387
79578,0.019558253112566377
79579,0.06913810866566678
79580,0.027889786793650256
79581,0.02137760337361513
79582,0.9077308321803145
79583,0.036210225823458876
79584,0.05631493552990892
79585,0.06953865557718289
79586,0.0707656649361926
79587,0.08073777036759221
79588,0.34533912373267056
79589,0.2604632761853512
79590,0.030235309838732002
79591,0.9617474822910363
79592,0.05743841650124357
79593,0.08892661659997518
79594,0.2212918993846776
79595,0.9629676600115212
79596,0.020744223416126025
79597,0.15663577903394318
79598,0.17714172436092807
79599,0.17559702102673633
79600,0.1851753565482728
79601,0.5005904328809833
79602,0.6365436942242104
79603,0.28845417689323855
79604,0.043100241077795615
79605,0.2880446457297398
79606,0.9942818608645809
79607,0.013509673108314435
79608,0.048271460874777725
79609,0.21751789808671412
79610,0.08571197837806697
79611,0.0010042975503846085
79612,0.029225954714394972
79613,0.9884737233872738
79614,0.6102152529738473
79615,0.05053781779070433
79616,0.13002725174468976
79617,0.019289779456363343
79618,0.04754387716798275
79619,0.9872052351184408
79620,0.04203656113273912
79621,0.18954519233797784
79622,0.02630065688358109
79623,0.08835956027492312
79624,0.33056962109028576
79625,0.0389575242554016
79626,0.06787644968959322
79627,0.11060408543172223
79628,0.07153479007142996
79629,0.021140136025416926
79630,0.10249825199988503
79631,0.9810321846567339
79632,0.0358018819356142
79633,0.5728306659373887
79634,0.04177318799056385
79635,0.9943262799504105
79636,0.0030450987593195846
79637,0.06010851722223147
79638,0.14200476972335527
79639,0.491185977260689
79640,0.1014588243091784
79641,0.6670174433410098
79642,0.16819551358155221
79643,0.5555710553817548
79644,0.22417676066589204
79645,0.48863883237609024
79646,0.016649629862469404
79647,0.1146953559095133
79648,0.9785426599096448
79649,0.058831507964531266
79650,0.24837972303777062
79651,0.0036982652769399754
79652,0.10658768231273291
79653,0.4893594376989573
79654,0.062377382442086314
79655,0.0777781955439919
79656,0.014462483984513058
79657,0.5095438342464794
79658,0.07167703980641954
79659,0.22537868730361685
79660,0.1845885250347539
79661,0.06329122135074187
79662,0.2143227078687285
79663,0.08048782559298269
79664,0.00328438509448652
79665,0.9848531379848842
79666,0.8513347875883623
79667,0.06426626173460437
79668,0.6745651184675451
79669,0.12900353118699506
79670,0.5672215719387967
79671,0.991663989015087
79672,0.04412430329880585
79673,0.25472646344661043
79674,0.015225095862778584
79675,0.5071557079871397
79676,0.9425561401262612
79677,0.612327635914193
79678,0.005231383633078772
79679,0.31396696425991993
79680,0.21110202863858846
79681,0.19474736239602822
79682,0.2703318030448793
79683,0.05841104319382494
79684,0.05192217016633044
79685,0.014600376858621956
79686,0.2951083551932534
79687,0.9797819725495568
79688,0.6427004144951074
79689,0.11326933538373138
79690,0.15246514464374886
79691,0.1001747410474713
79692,0.9914710918201525
79693,0.028867706177900125
79694,0.03690382890596833
79695,0.05934883601084056
79696,0.013845300296311192
79697,0.3512883481868189
79698,0.03769186960667313
79699,0.04256294677909616
79700,0.026377269118535725
79701,0.3305865113766376
79702,0.07609124478246472
79703,0.9965296976197274
79704,0.08975561955533676
79705,0.030260377753410096
79706,0.324823949846798
79707,0.9941836490017169
79708,0.020728535832366876
79709,0.08782747512886427
79710,0.0448830903411673
79711,0.25510304887285584
79712,0.0669853345062586
79713,0.11304205242992992
79714,0.21863046251819662
79715,0.10846514786867956
79716,0.09896619023821945
79717,0.9843944158531386
79718,0.05099236433513392
79719,0.1278050600307441
79720,0.251845815219334
79721,0.18812897496981035
79722,0.9851275512418112
79723,0.42959960590741436
79724,0.979829054678344
79725,0.9843428249967079
79726,0.2293640865159373
79727,0.00564073422687733
79728,0.21428134062003085
79729,0.3102141180529668
79730,0.03469093222216513
79731,0.03172044548091656
79732,0.0036650634376409145
79733,0.7824747811112543
79734,0.050866518888892744
79735,0.431628579612548
79736,0.024358066088399133
79737,0.005695235765517843
79738,0.06612466693870099
79739,0.009036493974333789
79740,0.006755844365269838
79741,0.11447152048190794
79742,0.4859042925267308
79743,0.041146715228672553
79744,0.6311240039171062
79745,0.1458875239856734
79746,0.9804718000763131
79747,0.15089778375402685
79748,0.07356766449864979
79749,0.3132244210663825
79750,0.5350689594825179
79751,0.2757397569704408
79752,0.2743627827656901
79753,0.048994055438180056
79754,0.018130858578582834
79755,0.34877926679870397
79756,0.007573113883219328
79757,0.05850172078926415
79758,0.016444228315228963
79759,0.28309721428282264
79760,0.9977791790671117
79761,0.04215739945443739
79762,0.0021585498988735716
79763,0.05281582254705041
79764,0.14931145604709356
79765,0.9844606127194888
79766,0.1096208733475035
79767,0.09302141000130619
79768,0.2496928455143298
79769,0.035700968066607885
79770,0.05865818425664863
79771,0.09033035357500097
79772,0.004639522697873858
79773,0.011224268512284183
79774,0.07734809134127725
79775,0.008853974342218263
79776,0.9854339433860786
79777,0.16057539614461766
79778,0.0253028177623696
79779,0.9865546269388944
79780,0.5502051912353587
79781,0.0073397979949719845
79782,0.9944070823897934
79783,0.33211579977674544
79784,0.9866162946579511
79785,0.026220117229964746
79786,0.5574447626883161
79787,0.09842520926837044
79788,0.011319934670254966
79789,0.9618152945987098
79790,0.3380295650656134
79791,0.40473452857260084
79792,0.7478455698052193
79793,0.005561629996428471
79794,0.10633718123544884
79795,0.10387824223244714
79796,0.6220322743559952
79797,0.09387455597848643
79798,0.005021853998197478
79799,0.13026397772041523
79800,0.10741072168141509
79801,0.9958352393276395
79802,0.012451361020328056
79803,0.010616542134123604
79804,0.8368051780759879
79805,0.40966153326873544
79806,0.13334306904324078
79807,0.29327962399187196
79808,0.10834525880832173
79809,0.39095014946448553
79810,0.09284260970650235
79811,0.5489383263134924
79812,0.007789242813173853
79813,0.004619944340261413
79814,0.12165471151034454
79815,0.4489353319056659
79816,0.9967117190515501
79817,0.08031444637044066
79818,0.20459095007266961
79819,0.7287741099965012
79820,0.12420825663159216
79821,0.021002441619464428
79822,0.008961261551202
79823,0.07437076960697189
79824,0.7424937258810441
79825,0.14955217905960108
79826,0.9951027011394962
79827,0.19157851225604464
79828,0.051466166919224
79829,0.08648407546034616
79830,0.060766066135711214
79831,0.31943860117615963
79832,0.9847138913974934
79833,0.06800950728374722
79834,0.053534448485779935
79835,0.7870526442819468
79836,0.31332379806184674
79837,0.055434344967451324
79838,0.46357160062156816
79839,0.9924786447299448
79840,0.3450916561058669
79841,0.9843680307011329
79842,0.21054187995618343
79843,0.020608626429964246
79844,0.047846516479918104
79845,0.0556306718319506
79846,0.006470455473632074
79847,0.9958199779138953
79848,0.1186489510802807
79849,0.12729022013111763
79850,0.5654156135218649
79851,0.18062958334498455
79852,0.09544102331439831
79853,0.007490741390060082
79854,0.3735718358677199
79855,0.01458514998104651
79856,0.0166246274426085
79857,0.049437525570736905
79858,0.03768256894609772
79859,0.07422404014791144
79860,0.0007447677940745854
79861,0.02627896770506013
79862,0.9851705020356589
79863,0.0733108576693358
79864,0.15774979362439975
79865,0.022046762480637166
79866,0.04054602683881215
79867,0.0006608167650659175
79868,0.9904046547138055
79869,0.042183415224687555
79870,0.39758716500371283
79871,0.12979021069723023
79872,0.01979581307776418
79873,0.3621187155002707
79874,0.37615233109076956
79875,0.9936593056390826
79876,0.06288154650399064
79877,0.1299734370398314
79878,0.07856244573303771
79879,0.044831032769750714
79880,0.15992509081384906
79881,0.1133321389068867
79882,0.005745951841226525
79883,0.36983930243105456
79884,0.03479062273952038
79885,0.9906952558949811
79886,0.027440425864942036
79887,0.9895532042006853
79888,0.010471822362398197
79889,0.15049095600399906
79890,0.01971052928671841
79891,0.03376879817762694
79892,0.04532000909120352
79893,0.38399746283675823
79894,0.03114822150602146
79895,0.41635292904946186
79896,0.09881197810025838
79897,0.038060804017408204
79898,0.05897660144769719
79899,0.030696227234502462
79900,0.14510356853477707
79901,0.03571072141883132
79902,0.11300973837952803
79903,0.1973379730167781
79904,0.20815690501285253
79905,0.3020603955512765
79906,0.07234581015545623
79907,0.33809746129084056
79908,0.06231610145403939
79909,0.05795421546851773
79910,0.004388211482245169
79911,0.1532107761507113
79912,0.2654319851871023
79913,0.9890905396894334
79914,0.0999652274483634
79915,0.0185349684716688
79916,0.2754645140298325
79917,0.022571613274789404
79918,0.08442175715214816
79919,0.09704232095126183
79920,0.01853757824391339
79921,0.5512426118588538
79922,0.005087458020500861
79923,0.2178295500302179
79924,0.3722430972634329
79925,0.020967676029901114
79926,0.17446619283829976
79927,0.004046081870150094
79928,0.9833864665864754
79929,0.994147825859052
79930,0.023265152726939006
79931,0.16597762848606537
79932,0.7113093446695101
79933,0.21215404258455317
79934,0.6571367752872227
79935,0.07962207970381283
79936,0.012996212073918921
79937,0.09823334679382502
79938,0.9897857214223618
79939,0.9885552359099157
79940,0.6670026338979735
79941,0.11869479388352128
79942,0.12401553625085633
79943,0.11026284543719364
79944,0.9794971512691297
79945,0.009410672793019303
79946,0.2008486432575472
79947,0.39226724196954466
79948,0.08368881444184718
79949,0.027056026596780115
79950,0.0036763145716249843
79951,0.015216746949112965
79952,0.033954268167849334
79953,0.013103430627591594
79954,0.29108643479741153
79955,0.0042509479008469376
79956,0.22910683760187273
79957,0.014105760091820477
79958,0.03654414696663266
79959,0.10922426290405532
79960,0.026256511935907344
79961,0.11973638368770366
79962,0.3035875907576566
79963,0.05564461735050803
79964,0.03703127888511405
79965,0.5763588755538954
79966,0.31801389760095566
79967,0.11873217556567284
79968,0.06210526447959955
79969,0.036980032723110214
79970,0.023904934675720423
79971,0.0070493351482821594
79972,0.4313255599906441
79973,0.4563043126719635
79974,0.027155498518292787
79975,0.1921086701066128
79976,0.039390321633216985
79977,0.062181227491621555
79978,0.055446052530609614
79979,0.05935451116633648
79980,0.9858004177772994
79981,0.046287039834371685
79982,0.006085377849223376
79983,0.04014328761871977
79984,0.09045697576564884
79985,0.02544647214858332
79986,0.0026539327831490173
79987,0.10890981953604564
79988,0.3630878394974883
79989,0.49145274569485276
79990,0.055849509262858976
79991,0.7597698161621184
79992,0.027981316670300592
79993,0.09379663276727664
79994,0.1047576500082779
79995,0.061300039803109996
79996,0.42778755878823216
79997,0.028319538725491585
79998,0.7012704288621548
79999,0.014997062970520367
80000,0.02095106190490005
80001,0.02440948723505671
80002,0.971368340311033
80003,0.024776801328636668
80004,0.29702070531487623
80005,0.046027470864469205
80006,0.9960021734070722
80007,0.03463527441469049
80008,0.1239370994926509
80009,0.7033806833356963
80010,0.016995425113114155
80011,0.0035800585304077643
80012,0.30554951583747775
80013,0.08123709700252482
80014,0.04824771508263735
80015,0.059137039935744866
80016,0.7414443101133936
80017,0.011997171501234609
80018,0.06364490456695616
80019,0.13711140037378883
80020,0.24692726985490987
80021,0.08802981663962245
80022,0.26034070073968696
80023,0.21249052082115463
80024,0.03161519314937337
80025,0.9301809147301024
80026,0.5620716584290848
80027,0.14414054190114584
80028,0.15157584041666128
80029,0.008248045872877982
80030,0.3743748183307764
80031,0.0036620890606996444
80032,0.15063193009211392
80033,0.1170532100103904
80034,0.008538896984098822
80035,0.1207218590752875
80036,0.0740691790015254
80037,0.03584082113231107
80038,0.056607625489000564
80039,0.14702782620753096
80040,0.13568839487806747
80041,0.07194450592076533
80042,0.1284860563815836
80043,0.18273071589029574
80044,0.23847481201687407
80045,0.014402166803245875
80046,0.43805540743292226
80047,0.269547125282445
80048,0.011970293080965831
80049,0.04234992335528287
80050,0.003036908246174981
80051,0.9771087592342613
80052,0.12126962716035007
80053,0.35408454794475314
80054,0.08165907056710822
80055,0.9869244377820207
80056,0.9708429802723346
80057,0.6467897553980098
80058,0.04752760404538736
80059,0.005443786822044053
80060,0.11893845162080503
80061,0.17110776031249164
80062,0.09127333447098014
80063,0.1457323673509175
80064,0.9967076646142252
80065,0.5186629151096331
80066,0.33654324342784997
80067,0.05513508473525839
80068,0.8308700867614389
80069,0.9857854989834087
80070,0.069615006543202
80071,0.1716418298641438
80072,0.9797731896319836
80073,0.9645767545698587
80074,0.38594333156956906
80075,0.14495319088585998
80076,0.03923708526631507
80077,0.5028544294057292
80078,0.009188545284434448
80079,0.00764045516466874
80080,0.4602906461648324
80081,0.2786946492992811
80082,0.6155216696383873
80083,0.011417153051540207
80084,0.05399723525822634
80085,0.003788272880790633
80086,0.7030900608080564
80087,0.02645544631325922
80088,0.9661003471258384
80089,0.044289345042514826
80090,0.03565056936081652
80091,0.04976643025487189
80092,0.24475741687725105
80093,0.2084117317558672
80094,0.25751709917378535
80095,0.41487157645118866
80096,0.03149130550751267
80097,0.9762037694714757
80098,0.18602642885759857
80099,0.2950023133881803
80100,0.15316709140411117
80101,0.02460098077237013
80102,0.9935100458140191
80103,0.45682485537331835
80104,0.14795788496231774
80105,0.019309542201965645
80106,0.06308598481741469
80107,0.03425622262130105
80108,0.021255533831845096
80109,0.9887801879267387
80110,0.08235625796518792
80111,0.4988437233451452
80112,0.012072231913614182
80113,0.005997584487129077
80114,0.14474393040506467
80115,0.013416372074909937
80116,0.054164440256820046
80117,0.0978622979343029
80118,0.03816458168411486
80119,0.48774679923510633
80120,0.0012977753199680507
80121,0.030441863734590242
80122,0.06294668746776086
80123,0.0008508946369819474
80124,0.9942178583311182
80125,0.14245810799288047
80126,0.7729415879489664
80127,0.013213750296864779
80128,0.9981439644388372
80129,0.022781043905880746
80130,0.10022928220617183
80131,0.9926719430265342
80132,0.5860853227869165
80133,0.04511382848861516
80134,0.22299760010485065
80135,0.2766925354457705
80136,0.993727885995059
80137,0.27446639448139637
80138,0.003264382919573875
80139,0.08985110315788525
80140,0.1339118679976867
80141,0.05926966841971411
80142,0.05690611178854626
80143,0.10368405448883646
80144,0.021152384572948893
80145,0.7633798934311204
80146,0.9433740924793077
80147,0.9850457950663584
80148,0.01637229479459357
80149,0.9354522604776998
80150,0.07559500090062891
80151,0.12340727686469044
80152,0.9904317106614186
80153,0.30271540063323776
80154,0.04015517820782409
80155,0.36419420916354717
80156,0.9856039339770565
80157,0.9832635306531555
80158,0.028095401055104746
80159,0.01628378362369659
80160,0.05098698151487947
80161,0.1487645320130324
80162,0.13675684274407116
80163,0.04887135212337132
80164,0.15346475430966997
80165,0.5392662841573733
80166,0.14337537722331103
80167,0.4804653525332603
80168,0.4948091269980375
80169,0.0651674687224367
80170,0.022215274652231207
80171,0.03220256160536039
80172,0.016359920487652075
80173,0.016669734645053023
80174,0.9953537019878904
80175,0.029885567046031746
80176,0.02762848195734376
80177,0.9808483919245754
80178,0.036649261553695425
80179,0.04749531136385169
80180,0.02376118481294874
80181,0.9789383400062699
80182,0.003898481559832431
80183,0.05819842449939657
80184,0.9810675838266781
80185,0.05410330117421701
80186,0.03174768952472263
80187,0.09769792930923205
80188,0.08145946286324243
80189,0.004783289286083484
80190,0.38182025961153127
80191,0.06647903246150336
80192,0.03258698198726664
80193,0.0027860285051643785
80194,0.03651705476808515
80195,0.9391020041399707
80196,0.00383891686591631
80197,0.0281865384453605
80198,0.02231598431180482
80199,0.04962342543471459
80200,0.20030435217167494
80201,0.331854800301577
80202,0.042732076582433456
80203,0.9928665117823149
80204,0.3888806396956044
80205,0.3020070767825526
80206,0.0037511478631967188
80207,0.294952506340225
80208,0.07188241063522507
80209,0.06742168216797137
80210,0.06849976208126701
80211,0.08945874862303224
80212,0.1952812404526985
80213,0.07782518842640204
80214,0.12332488405982985
80215,0.042005457816427255
80216,0.20218743171945927
80217,0.04289794685277593
80218,0.03079948808104305
80219,0.025577256160612478
80220,0.0068843726940764245
80221,0.019166099604496015
80222,0.5368471591067528
80223,0.9940266484575059
80224,0.09098483215033791
80225,0.20013604986555797
80226,0.42540733150114723
80227,0.00830427793641032
80228,0.03403595963989612
80229,0.12353329477041355
80230,0.015239627065667342
80231,0.9795743511482223
80232,0.2701953350856742
80233,0.03580004743994853
80234,0.0392584535576349
80235,0.14460583984765166
80236,0.03395199786186563
80237,0.02493682255673705
80238,0.2728821603278868
80239,0.09955298416670269
80240,0.32242791811256793
80241,0.045331097277182285
80242,0.208953350716811
80243,0.005900900986992906
80244,0.03563221526017159
80245,0.2599554482442015
80246,0.07399630839819883
80247,0.01901354407970904
80248,0.4295143242588231
80249,0.0042815437282870605
80250,0.5842928843962831
80251,0.013991673545969278
80252,0.02986287334347075
80253,0.10818788240981883
80254,0.0009160683271094663
80255,0.36689923593168194
80256,0.06209745687379425
80257,0.2606940716104814
80258,0.12308492961750174
80259,0.031470529556508656
80260,0.05883884654666268
80261,0.05030515044597843
80262,0.13397470360988203
80263,0.18038546834060887
80264,0.9884455643963839
80265,0.0334584747607037
80266,0.18278778200241208
80267,0.9957055673668544
80268,0.006646966843294083
80269,0.04062298057254375
80270,0.13512664869466015
80271,0.3910259184560342
80272,0.850399247117155
80273,0.3372590036881257
80274,0.11904587732089925
80275,0.10802724409047854
80276,0.9864597079781038
80277,0.03264129423515492
80278,0.8233406661321827
80279,0.6854730911689838
80280,0.22276549106004584
80281,0.2171231548945218
80282,0.0411865170711461
80283,0.007324351349074457
80284,0.0883342527075043
80285,0.4231518466183454
80286,0.9925803461259998
80287,0.04522019725805667
80288,0.08815936126232472
80289,0.05538649674844461
80290,0.05593314278492744
80291,0.03724237737701822
80292,0.0008912896707894184
80293,0.015295480594279933
80294,0.02347464982306658
80295,0.12496193095653539
80296,0.022704929216498037
80297,0.9953428828062001
80298,0.07805171607890395
80299,0.34212072353108347
80300,0.1230121995189536
80301,0.08839700402881653
80302,0.10440595105286944
80303,0.15205190034291213
80304,0.027413738410378388
80305,0.17155662585523604
80306,0.11551050644822687
80307,0.03917537773171493
80308,0.032008412942402906
80309,0.00315858347915101
80310,0.04489997597748705
80311,0.001629873851279093
80312,0.031181129270103216
80313,0.043602843115741204
80314,0.020061349100020092
80315,0.5018212117620728
80316,0.30782798711703746
80317,0.07698138029518453
80318,0.9889021230641484
80319,0.27460988946451553
80320,0.0021448068378351424
80321,0.110566945654353
80322,0.18494281417459352
80323,0.5410157150948228
80324,0.09971015416988448
80325,0.17862527925855515
80326,0.18958801306619186
80327,0.10313143062446709
80328,0.511719754155395
80329,0.30974597812480814
80330,0.10648677663926635
80331,0.02369484769197534
80332,0.09634962185493334
80333,0.34194079177979947
80334,0.9205232101607105
80335,0.00494823128403487
80336,0.05946342234485897
80337,0.015455347465987156
80338,0.224286542836834
80339,0.05413487203793355
80340,0.1503096925961525
80341,0.03344174497594944
80342,0.05070924388370098
80343,0.07010891191577101
80344,0.17607084968222003
80345,0.43041839768848233
80346,0.9861788036225945
80347,0.032433696038849796
80348,0.0050039064939584816
80349,0.23679351507843738
80350,0.5002781194001044
80351,0.0419141653733174
80352,0.22878348160827536
80353,0.4299458119147531
80354,0.7638082367663835
80355,0.26371905943221646
80356,0.011173633848402722
80357,0.10534916324236294
80358,0.5974176725876014
80359,0.03148296116528433
80360,0.13030978120950157
80361,0.07234978190174988
80362,0.019111299806030976
80363,0.016217924922603228
80364,0.1889619695742598
80365,0.03127538221320927
80366,0.09438641180654414
80367,0.12041870421185982
80368,0.006429712654266495
80369,0.9910224585890425
80370,0.9906290431961022
80371,0.8552941609016816
80372,0.26668850777582165
80373,0.09176684685470482
80374,0.006904730440663151
80375,0.007193766735062208
80376,0.9928468078729253
80377,0.22974324105109797
80378,0.06534549355854083
80379,0.0022549587339863626
80380,0.47329349955992256
80381,0.06995764231095276
80382,0.3656660424975016
80383,0.22346537204208886
80384,0.45567393952493723
80385,0.06298849176606611
80386,0.0313625484950846
80387,0.38977145113417005
80388,0.03722914531281019
80389,0.026367288089276433
80390,0.012002309538456782
80391,0.03387469984825709
80392,0.34747045067572574
80393,0.7267801469884575
80394,0.44255373032261863
80395,0.06437474597067788
80396,0.586201040001225
80397,0.06120762638634511
80398,0.2781986364308182
80399,0.0660034537593329
80400,0.9936613411470024
80401,0.04268237461788472
80402,0.04185792842042037
80403,0.3956785884324034
80404,0.1485704918256103
80405,0.20137066974368317
80406,0.13816518805408626
80407,0.020289447218756605
80408,0.21733286420261086
80409,0.11464115472994073
80410,0.012183064145024451
80411,0.5131945300004268
80412,0.08153323965294977
80413,0.07530674147013532
80414,0.4723575066642473
80415,0.0009325982566590638
80416,0.27812835577813394
80417,0.02923305472978857
80418,0.12380085422149906
80419,0.18458327983343406
80420,0.015371299225869267
80421,0.02043932809077963
80422,0.0035737647758027256
80423,0.1199118866268989
80424,0.1580397812401694
80425,0.006012841370939969
80426,0.10520411088382807
80427,0.03017146051204109
80428,0.28756397569874
80429,0.9702399359554811
80430,0.029692355376192938
80431,0.9950930826105863
80432,0.6413852847463196
80433,0.007395714786881723
80434,0.15715449667688622
80435,0.007154731553578552
80436,0.0016693891663100372
80437,0.12307637144271623
80438,0.058575400464926014
80439,0.2586510752378146
80440,0.45078836912897857
80441,0.13122680388424737
80442,0.6360910506047676
80443,0.03906789558489281
80444,0.1226172178026369
80445,0.20316867122562007
80446,0.21700448940545436
80447,0.29858969779513855
80448,0.08539889043833748
80449,0.07342423829748652
80450,0.07660985883237179
80451,0.19257254595389672
80452,0.3825226668132582
80453,0.3953744420288126
80454,0.20555708460895755
80455,0.08308740104758353
80456,0.032274648214383674
80457,0.16926106883525815
80458,0.9934480349646687
80459,0.035137176767990115
80460,0.0443666326780406
80461,0.2342799505456702
80462,0.02138871050182204
80463,0.10952213497291063
80464,0.0035770404857643975
80465,0.20782671685314902
80466,0.0321278122675581
80467,0.05076632625928731
80468,0.026712521769932395
80469,0.07122515138592522
80470,0.7971934561282199
80471,0.34635311614608144
80472,0.12002240176768564
80473,0.014121504019511665
80474,0.0030302887643710277
80475,0.025411082530712614
80476,0.010332392814962966
80477,0.05907134927198576
80478,0.046178526391673885
80479,0.3593860809281038
80480,0.006703269369157066
80481,0.025609146271165565
80482,0.23382426557124014
80483,0.10110704962867673
80484,0.005737346594331601
80485,0.1624569670922503
80486,0.017358255892439587
80487,0.07908891149711565
80488,0.985035832349695
80489,0.008912806686671616
80490,0.2715461392429905
80491,0.9949963665840463
80492,0.12410806100784848
80493,0.06105109603321264
80494,0.11287503729773284
80495,0.9921124918443938
80496,0.03317645283214914
80497,0.9800680908880316
80498,0.36652266829557245
80499,0.17093011561021612
80500,0.9952112893223668
80501,0.09194013432632125
80502,0.02865597506987295
80503,0.6532903506415123
80504,0.986805397484626
80505,0.9897150590733057
80506,0.9897898425896909
80507,0.06240406410366076
80508,0.08944248397539976
80509,0.10246686973555054
80510,0.258950056590736
80511,0.10012376686287969
80512,0.18394542873517924
80513,0.020156384209436936
80514,0.02426550978573919
80515,0.6132290942773058
80516,0.0601501984441013
80517,0.05201510922424249
80518,0.2813177979953404
80519,0.12252539754588217
80520,0.29205484224855244
80521,0.011042104378630535
80522,0.09229388095467421
80523,0.07857702636734967
80524,0.018656088100915288
80525,0.015139487068638127
80526,0.13528159705751835
80527,0.009162116627822726
80528,0.05729446186750753
80529,0.053839466153865215
80530,0.06603585577217753
80531,0.04122909813620882
80532,0.11369685244880169
80533,0.07271960499154484
80534,0.03477686560767601
80535,0.0025543267207254468
80536,0.32086171245725265
80537,0.035362084599085866
80538,0.023421541450285514
80539,0.14425394957840207
80540,0.3165201090797487
80541,0.22235197515559715
80542,0.3655180046691838
80543,0.14698985671316747
80544,0.028760328970264776
80545,0.17118714027052673
80546,0.03210589581693346
80547,0.04253984963184943
80548,0.0009017690499631181
80549,0.9936031980190624
80550,0.9963055561282124
80551,0.3081902990909825
80552,0.3369072008636378
80553,0.00462950963417828
80554,0.016851571906513953
80555,0.0044928435481407765
80556,0.9926045417114866
80557,0.2189270271808645
80558,0.020901249269495298
80559,0.9862473009663382
80560,0.03425569257640484
80561,0.5399905905780075
80562,0.264910041709739
80563,0.2262534913572623
80564,0.006935548563024169
80565,0.002774896360392588
80566,0.12660787796518028
80567,0.05295112979208541
80568,0.054201273692923976
80569,0.65224976291947
80570,0.1959246089603114
80571,0.08440027554905928
80572,0.1408476463156245
80573,0.22158502176908002
80574,0.020946147703470884
80575,0.35195747595048393
80576,0.13173901226768348
80577,0.9954358958842279
80578,0.03145703244926995
80579,0.42849021337939064
80580,0.010404557338073222
80581,0.16291508399546092
80582,0.08363860859931825
