id,loan_status
81144,0.08080539407084024
81145,0.037678862097387446
81146,0.9903685187178253
81147,0.986768807418908
81148,0.026875650618301265
81149,0.16658580633659567
81150,0.00832190097656973
81151,0.024774983881789562
81152,0.013346414207535967
81153,0.46699452422189114
81154,0.003680333563580926
81155,0.28033690865171246
81156,0.059064645353748384
81157,0.23832547788848527
81158,0.059869505839176496
81159,0.15422848483526452
81160,0.02816759948291649
81161,0.9766097965473596
81162,0.5142853522095843
81163,0.13765148241275182
81164,0.9708113349550528
81165,0.1058590258979638
81166,0.9948829940201593
81167,0.255792814196014
81168,0.0248123240581151
81169,0.14596808682445156
81170,0.8963834112425421
81171,0.024942038281333956
81172,0.04594107424442698
81173,0.09501227408661822
81174,0.06781074314006759
81175,0.18501058453910757
81176,0.009751949951278318
81177,0.42122619841397524
81178,0.20584248269851949
81179,0.4979676405345342
81180,0.11917261339631953
81181,0.03344115723909147
81182,0.11916444819536748
81183,0.9848775984490657
81184,0.02172965020681576
81185,0.1609139074849908
81186,0.07730667797475595
81187,0.03116754383445595
81188,0.09281991869614344
81189,0.17063168598718895
81190,0.11276757014313861
81191,0.02933519292317113
81192,0.2873818556556552
81193,0.01611947039952471
81194,0.042165780985725966
81195,0.007421815024676942
81196,0.03137062955153869
81197,0.12177698957661551
81198,0.013346983647306665
81199,0.056880526451384014
81200,0.03410356096637882
81201,0.38867475157544773
81202,0.9840421022405434
81203,0.2376554561401927
81204,0.2296958709832757
81205,0.9946393527283095
81206,0.02703547771632429
81207,0.04877335000028028
81208,0.029504975591441808
81209,0.057122396782052394
81210,0.11902936304466777
81211,0.014589584755854576
81212,0.027430532795460448
81213,0.024544158000991266
81214,0.023700926250306942
81215,0.07611597147091681
81216,0.03675463368902294
81217,0.9728978420132964
81218,0.9934895019009456
81219,0.9868618314698203
81220,0.22487294943048827
81221,0.09588509286510828
81222,0.0038543335210586226
81223,0.2083336856787613
81224,0.1748925866072359
81225,0.05027074042360307
81226,0.22061041324084976
81227,0.028240708752905658
81228,0.008458248152752684
81229,0.06644872664682365
81230,0.04588631595840592
81231,0.41940205995162183
81232,0.07051571988094217
81233,0.0655504071509169
81234,0.153532699973291
81235,0.25040868156120366
81236,0.05699885910081415
81237,0.02317924577238016
81238,0.045415918617621814
81239,0.9818286039046804
81240,0.004817517618799345
81241,0.0068861805587504534
81242,0.15921517335446325
81243,0.08638821896501354
81244,0.01196860268416995
81245,0.32675443106339197
81246,0.18330322680297537
81247,0.9679351049082237
81248,0.028400844035548687
81249,0.2902207939390762
81250,0.3817877471300376
81251,0.005825147845357797
81252,0.08716821062135358
81253,0.12320704608206944
81254,0.7103718956470555
81255,0.3082828628466139
81256,0.9894486294309434
81257,0.11090434213016079
81258,0.030203088954080085
81259,0.12231549498599056
81260,0.17589687440960283
81261,0.4306789370407896
81262,0.18940540161016714
81263,0.46989252952154087
81264,0.06591199571036392
81265,0.023434038402015557
81266,0.9255649229700135
81267,0.011907879108052915
81268,0.06408830515298063
81269,0.4022989146669938
81270,0.0036838643654501717
81271,0.9561541006685834
81272,0.07095483239001116
81273,0.04225425431311611
81274,0.24367333197194657
81275,0.3638044102746796
81276,0.3646486335415463
81277,0.7305346804790855
81278,0.5799508282514724
81279,0.24852589126581823
81280,0.18241958317176393
81281,0.9753530177051304
81282,0.14570022205660127
81283,0.1058216993740068
81284,0.09895027925215812
81285,0.682295366256341
81286,0.20931934819221742
81287,0.7783778675360385
81288,0.023316050100083502
81289,0.021457214372533215
81290,0.34072533630259044
81291,0.022186518676912285
81292,0.02578923774177135
81293,0.16586533391561664
81294,0.03481716931359985
81295,0.8939541087040151
81296,0.19900189399766333
81297,0.11944193967339445
81298,0.030216092415858587
81299,0.09431963717080151
81300,0.2689616515922251
81301,0.07864930144189498
81302,0.02926374170377852
81303,0.1751170148558077
81304,0.0884680671552869
81305,0.0035331500042794814
81306,0.06697606719997122
81307,0.08663632407366523
81308,0.03601410674305754
81309,0.004318948852999448
81310,0.18265023192869287
81311,0.1317894104393045
81312,0.026793939119879952
81313,0.01616894146816264
81314,0.07249882491939563
81315,0.12248009815404799
81316,0.35860174469903744
81317,0.25046050052836116
81318,0.15250992713717051
81319,0.0719340642960853
81320,0.9479822145527258
81321,0.22606691120284453
81322,0.17518327462145566
81323,0.15116034606650963
81324,0.049518827447515804
81325,0.0007058008933136744
81326,0.011821109025912322
81327,0.11330031686087999
81328,0.9912805223556499
81329,0.22114064128475575
81330,0.1539924378765196
81331,0.00340081410536986
81332,0.0864199798207553
81333,0.37215122813813944
81334,0.9562790762301158
81335,0.014157082342803615
81336,0.004117413147451714
81337,0.05355798102846594
81338,0.04023344794582512
81339,0.04746756315972411
81340,0.014014312257492776
81341,0.03672805192338619
81342,0.05392474245859971
81343,0.995326548811071
81344,0.0011128461989479534
81345,0.022516161245164854
81346,0.005891793721624365
81347,0.015323844814112123
81348,0.993049355730063
81349,0.39734199580925117
81350,0.04102712345072136
81351,0.20862525699740597
81352,0.02561549525845057
81353,0.32807608971490554
81354,0.053867654068222436
81355,0.04197287448072252
81356,0.01751959950114889
81357,0.9937184013332068
81358,0.011751818148550742
81359,0.4698842714981191
81360,0.17728637251510593
81361,0.15462037452558106
81362,0.043816782703945456
81363,0.07959920428886366
81364,0.7830250911953047
81365,0.016100583565692755
81366,0.06431178040523003
81367,0.739308187628856
81368,0.11853361352657583
81369,0.981664290687016
81370,0.050878722920551664
81371,0.07534309591012547
81372,0.012829332872451847
81373,0.08504237596898785
81374,0.013349684425421476
81375,0.20024689853930552
81376,0.008358024337610627
81377,0.9937311701700576
81378,0.09331811648275001
81379,0.050197518406740346
81380,0.0029513273209564473
81381,0.0776331377632473
81382,0.028636462794416947
81383,0.04261562774440823
81384,0.058982494835452114
81385,0.09350007637647709
81386,0.1292246686603445
81387,0.009915823396701417
81388,0.10901239606984305
81389,0.06090740461505776
81390,0.040994897407082606
81391,0.013116682878736597
81392,0.9681533848271624
81393,0.06050038595030749
81394,0.1893565935284925
81395,0.10716354308205882
81396,0.05755019324878594
81397,0.160660015849319
81398,0.006020891091378252
81399,0.048254814380373205
81400,0.5999206247023744
81401,0.2600956597650163
81402,0.05489607660449209
81403,0.13671677261012918
81404,0.03948211331192775
81405,0.9936674665878452
81406,0.0485941260614506
81407,0.035710057074271696
81408,0.06605065590243459
81409,0.007221211913553944
81410,0.29172745086819873
81411,0.07210495692999419
81412,0.03217855115575352
81413,0.9903073774925751
81414,0.0039842550286914025
81415,0.5188884622625316
81416,0.05318941601760977
81417,0.14173390926168744
81418,0.1384420582847902
81419,0.07872688086059508
81420,0.021921501677148535
81421,0.006330549140092504
81422,0.4797335564074986
81423,0.007573978304466318
81424,0.11358824337540431
81425,0.9868933453376193
81426,0.0401047100531227
81427,0.05183529760713632
81428,0.04576497584813706
81429,0.9964530919671419
81430,0.09660159280189655
81431,0.09600552995433641
81432,0.9819391238735782
81433,0.40839588337986976
81434,0.2507944787543028
81435,0.16970503544795362
81436,0.4761395396313047
81437,0.03805095009422733
81438,0.18228520490016137
81439,0.03668545780512649
81440,0.012610751783963878
81441,0.10539758259703774
81442,0.00918366175027172
81443,0.009451345290738471
81444,0.01915619877212328
81445,0.14744139508946724
81446,0.39953584779913903
81447,0.08504473874995586
81448,0.06192684961510216
81449,0.025988468252372124
81450,0.20760175512305676
81451,0.20320808361208947
81452,0.0005155498775824179
81453,0.023068033743452013
81454,0.4168189646324104
81455,0.05399618365837316
81456,0.003594955978746327
81457,0.03114617262182552
81458,0.10318257059116236
81459,0.02263609051406101
81460,0.5620152041768058
81461,0.055432234988304324
81462,0.9911673609870042
81463,0.10466488068970972
81464,0.12974198496408387
81465,0.03815900077715227
81466,0.001136022935023986
81467,0.04327214117924839
81468,0.09493687537391278
81469,0.08656684647458013
81470,0.06284635344369571
81471,0.0018555700694513145
81472,0.2391101842869241
81473,0.046637980425500755
81474,0.16459313866485922
81475,0.0022611303280329
81476,0.9249500264832743
81477,0.9992711406853568
81478,0.3267791853465626
81479,0.06537169424670068
81480,0.041747876265232214
81481,0.4769278719488094
81482,0.15358898398578774
81483,0.27814267057008485
81484,0.11156423097471858
81485,0.02166890420727432
81486,0.0036192573391587673
81487,0.05068423716738588
81488,0.04238294356611633
81489,0.026917980326216836
81490,0.12526612901865222
81491,0.38643730819219463
81492,0.08564826887400177
81493,0.005075674073529837
81494,0.06967152518530961
81495,0.0402111614254083
81496,0.09615329252097018
81497,0.012811917769370898
81498,0.021421649538507295
81499,0.09775624552283502
81500,0.014263508866948837
81501,0.994310731231014
81502,0.095102690750335
81503,0.08935557720263752
81504,0.040870058513255716
81505,0.03726791179304999
81506,0.03627934775058856
81507,0.12431523670933349
81508,0.00291801746865888
81509,0.30287724343420347
81510,0.6762488132642247
81511,0.9922799022730046
81512,0.34955393850674704
81513,0.017665347342618667
81514,0.01205957709929418
81515,0.02350536155837026
81516,0.2209257945420224
81517,0.29039109458763274
81518,0.01638318018963339
81519,0.6851281123427015
81520,0.2243403029352897
81521,0.05854233344354942
81522,0.10715630456853008
81523,0.140096678692563
81524,0.13247191744112538
81525,0.04136665156807025
81526,0.006191860756672655
81527,0.001696582933393683
81528,0.16165304138698444
81529,0.5483196051824759
81530,0.03556511950738824
81531,0.028982118063177142
81532,0.09204100250428551
81533,0.009139772316265237
81534,0.036174294092660236
81535,0.16203448591391417
81536,0.015003801652994198
81537,0.985761514949692
81538,0.22398361716469053
81539,0.005316995244875115
81540,0.01456906324988647
81541,0.29726272393449527
81542,0.005053274151660397
81543,0.045990288683069355
81544,0.1869801301134613
81545,0.02274386736584115
81546,0.015515907573399363
81547,0.09002554095687307
81548,0.6985215169289305
81549,0.05837623248550301
81550,0.2577753123947056
81551,0.37242637419942387
81552,0.2899880800047339
81553,0.9972929112502439
81554,0.0011271570596917138
81555,0.07027257046684968
81556,0.023686350470513543
81557,0.11620976519277448
81558,0.11058095474005772
81559,0.9816937168204685
81560,0.1047181511920372
81561,0.49454231036850144
81562,0.0038336319117155764
81563,0.005493006620114698
81564,0.07111585969651997
81565,0.0014412333988451818
81566,0.0022091475908127584
81567,0.9842239733011059
81568,0.9944362882563084
81569,0.08068852209395358
81570,0.9916585779349176
81571,0.5299334803222396
81572,0.018408210690089796
81573,0.003087568829279009
81574,0.15297774755300964
81575,0.1174089112707745
81576,0.22284443176204943
81577,0.4918539627265504
81578,0.03781501349299603
81579,0.5105327458268983
81580,0.49505647749741527
81581,0.09206554836556391
81582,0.02108242625776112
81583,0.6587071926561889
81584,0.45466468186494985
81585,0.18388570278291275
81586,0.46686195157182997
81587,0.12692332161864683
81588,0.6267142200651203
81589,0.012900981448503566
81590,0.012760769394710858
81591,0.0325542220293157
81592,0.28527405992653404
81593,0.0979271185742034
81594,0.020529704293580333
81595,0.994010874537371
81596,0.041644230729466866
81597,0.017584690177673532
81598,0.9818021877293275
81599,0.05341396516297423
81600,0.25223640970224087
81601,0.05802322704293675
81602,0.013717138877630673
81603,0.09806196463220851
81604,0.2632712523493561
81605,0.20784569321592244
81606,0.7932422993905419
81607,0.07355987648474663
81608,0.09933984760373428
81609,0.08282335320639642
81610,0.0026899430308266917
81611,0.32004293419562113
81612,0.24216743692427978
81613,0.05163943017433691
81614,0.07310482621729233
81615,0.02127536553654577
81616,0.07002552588622822
81617,0.31793567009916757
81618,0.6465174357297007
81619,0.01784382854057507
81620,0.2479779312364046
81621,0.00839494039996753
81622,0.02198273775891123
81623,0.09817397934816013
81624,0.004322468407920118
81625,0.06544864004095632
81626,0.04411399651879268
81627,0.0007043563569923695
81628,0.23340872373911212
81629,0.07199355278138048
81630,0.019363416133647848
81631,0.03726166596828588
81632,0.5932829997499284
81633,0.08255948882347279
81634,0.2722218483333377
81635,0.07879627371992348
81636,0.004001168453512842
81637,0.004255309438039563
81638,0.19328205789792427
81639,0.415619113925011
81640,0.032630429436240435
81641,0.20876984581535615
81642,0.9815490646181093
81643,0.9708708522278481
81644,0.09273044379545783
81645,0.001243490260716886
81646,0.021604735653094436
81647,0.000996347250319834
81648,0.04093670552672071
81649,0.015392447022786901
81650,0.0010062716522358096
81651,0.41753417207853555
81652,0.04847009805005541
81653,0.07277420698953194
81654,0.0957532407020634
81655,0.04162920680926088
81656,0.13745278711444195
81657,0.08029100278576169
81658,0.12219990685236602
81659,0.08001142733171197
81660,0.43856414032292707
81661,0.4419816405920242
81662,0.046369573547387605
81663,0.023554084686609827
81664,0.10205300309686667
81665,0.598686542981211
81666,0.04494802998376552
81667,0.003680336997081724
81668,0.002247996096219666
81669,0.005213859087087087
81670,0.7915113199434276
81671,0.28032588277794895
81672,0.9885255976343477
81673,0.07803724821909858
81674,0.0355854296637151
81675,0.9944484095423259
81676,0.0039555949465349205
81677,0.01467267851550378
81678,0.18918685828899237
81679,0.116809536329037
81680,0.21595620125049533
81681,0.26940767392799925
81682,0.09736639542271372
81683,0.9333762724138736
81684,0.0180321506340854
81685,0.9822323688714969
81686,0.05021340910150552
81687,0.07404322444083344
81688,0.9852508195915913
81689,0.017966241841033043
81690,0.15470254869555136
81691,0.016742345170108464
81692,0.2793288037426229
81693,0.9909482106028137
81694,0.057062790524426574
81695,0.03110776005050182
81696,0.012589168583689825
81697,0.9119260934618537
81698,0.3065132701359703
81699,0.023613171292209686
81700,0.16684188753596804
81701,0.3669804024174464
81702,0.09177126300387183
81703,0.20626061365216025
81704,0.28746812358714663
81705,0.9906456359347375
81706,0.005761627774554805
81707,0.00834624033486091
81708,0.026688518247030585
81709,0.05936032770326258
81710,0.701044735351176
81711,0.09619192903789588
81712,0.3603492040888688
81713,0.03335597220202795
81714,0.026887487937248343
81715,0.6949143150125368
81716,0.03823534646556583
81717,0.026815620921085324
81718,0.0036040025101703784
81719,0.9879132972673691
81720,0.032427491331552365
81721,0.1330943435860535
81722,0.9772453034242125
81723,0.5994403482526703
81724,0.3774141096811466
81725,0.08623336982721296
81726,0.015613864146848334
81727,0.3473274909631184
81728,0.090344464505973
81729,0.15592389064179907
81730,0.04796976079702017
81731,0.0678385629300127
81732,0.07247176977356393
81733,0.10620213467307897
81734,0.0033687911750801868
81735,0.3734007808974196
81736,0.0725558319741455
81737,0.14573887456423523
81738,0.23365071625657896
81739,0.26141609391074677
81740,0.018207430707297738
81741,0.676920320196693
81742,0.9878958159996072
81743,0.9887650109449815
81744,0.04138358013364022
81745,0.05138683495962798
81746,0.994567692617404
81747,0.22356318608448958
81748,0.07395994957298464
81749,0.0031826744811096733
81750,0.9822165572723748
81751,0.9797019563392582
81752,0.9938497336063024
81753,0.0013272878400989088
81754,0.0133560949221233
81755,0.018870746476316928
81756,0.10656262394916831
81757,0.07167553750795361
81758,0.1990196570463104
81759,0.028518478483403924
81760,0.003686140020923988
81761,0.010168150439865586
81762,0.002337165271827929
81763,0.05591479555433339
81764,0.10640476454609409
81765,0.08032515021284514
81766,0.06025392786886824
81767,0.08077291543529706
81768,0.6337589018933925
81769,0.001651035397211629
81770,0.0007048831443539963
81771,0.06222631038102178
81772,0.09568215337670091
81773,0.0511620445256495
81774,0.03232818556492838
81775,0.5550599892551095
81776,0.42412840866504103
81777,0.18403469790429278
81778,0.03807414352822273
81779,0.48012155235639026
81780,0.05224907445083149
81781,0.015692702018810473
81782,0.1746194065370133
81783,0.19567240410579578
81784,0.05889613938728507
81785,0.11792209234803787
81786,0.35607154881129655
81787,0.07760834688804197
81788,0.967799613845553
81789,0.28244237188611526
81790,0.0576171263861003
81791,0.0590044580135767
81792,0.40117077707519305
81793,0.13537069854711306
81794,0.06528680463128698
81795,0.06458228701579936
81796,0.026840116901006763
81797,0.138168482298062
81798,0.0575763133654571
81799,0.07306444888330721
81800,0.007043032451433672
81801,0.021555246820217356
81802,0.006960697647217166
81803,0.2205633288947212
81804,0.13602195482352195
81805,0.7392617405655771
81806,0.010398127433010235
81807,0.040025492690878295
81808,0.0564038458537909
81809,0.0017788901116467472
81810,0.06962627334054891
81811,0.9976105051513741
81812,0.9872024406650881
81813,0.19571924114439268
81814,0.29491269213302473
81815,0.5373771479222653
81816,0.9887416457200979
81817,0.29003722564870726
81818,0.03850788447025235
81819,0.26235105524643554
81820,0.16178488246326386
81821,0.021722630675505776
81822,0.9929903360630671
81823,0.16725688064997554
81824,0.405886240928422
81825,0.09953782294525818
81826,0.9955051811047062
81827,0.06984632482270273
81828,0.9793123457663108
81829,0.21864413012968084
81830,0.08952231375276432
81831,0.09057202763984772
81832,0.14185277189436796
81833,0.0013731160802318216
81834,0.08659374168167949
81835,0.017850585855636668
81836,0.9958752670060927
81837,0.03566298030144853
81838,0.04013231691893741
81839,0.008561980332184251
81840,0.9752849060202113
81841,0.273738798269992
81842,0.9831267913465578
81843,0.022283042906133244
81844,0.9934502097388284
81845,0.059871696894779884
81846,0.08201395707655683
81847,0.3965917670978042
81848,0.9945166742617417
81849,0.02202297060722827
81850,0.003741930329501923
81851,0.004352842982410395
81852,0.006914363928634425
81853,0.03181969217329468
81854,0.899793990635773
81855,0.25001827085563794
81856,0.0650784383300602
81857,0.020031353298337735
81858,0.022166303715485298
81859,0.8130868760357421
81860,0.9649803755710957
81861,0.15331988547697328
81862,0.003939191368097659
81863,0.6235892510560136
81864,0.12574855822953385
81865,0.051161132070087136
81866,0.004087080062302922
81867,0.038378325546866224
81868,0.14166833009034493
81869,0.9373006453730145
81870,0.07945578313468837
81871,0.18901107827325667
81872,0.0039629713990175655
81873,0.005123026849098453
81874,0.9938296957431099
81875,0.04487495965020341
81876,0.3243075149515088
81877,0.1606528700429301
81878,0.03148162859358047
81879,0.9917462727785222
81880,0.9601046163966904
81881,0.9875728879559043
81882,0.06158932520253738
81883,0.9862638003161446
81884,0.9832728060429706
81885,0.0736776246684808
81886,0.024585841773643684
81887,0.026498312609135106
81888,0.04066639966617433
81889,0.07950108163562826
81890,0.167637979541186
81891,0.020465953931852552
81892,0.027257358587911472
81893,0.09156840267139353
81894,0.9883250463328079
81895,0.02142802790035534
81896,0.9765238719683552
81897,0.041170441603767594
81898,0.19842676506828183
81899,0.13307851422272976
81900,0.44925977642717063
81901,0.028631919793516935
81902,0.9969779964289979
81903,0.014543386006220559
81904,0.004076003646112498
81905,0.25936128746312465
81906,0.014663924763469513
81907,0.11011568096292612
81908,0.09100977560325743
81909,0.14593226151547745
81910,0.02894405856484652
81911,0.0405551472612014
81912,0.007145319438971699
81913,0.06421734500069895
81914,0.09966538422162033
81915,0.058413059089205265
81916,0.08416294141206705
81917,0.3979776052311506
81918,0.023071861866144412
81919,0.04355111296025351
81920,0.16036895212169563
81921,0.12136548518820969
81922,0.9707296813422034
81923,0.17491838226425516
81924,0.04776881891639954
81925,0.13749732822132502
81926,0.12712167916630865
81927,0.09180688511217966
81928,0.2913282234265377
81929,0.23038859435898315
81930,0.46813120421950843
81931,0.5582383370980484
81932,0.037884120476405596
81933,0.9956672552434821
81934,0.30178726263048367
81935,0.06347697177675786
81936,0.3301748323406791
81937,0.16551244331957551
81938,0.3255609434231624
81939,0.06431307230481903
81940,0.0020960536704043805
81941,0.044733910266803754
81942,0.07869603095561216
81943,0.429792224772515
81944,0.027661478596585763
81945,0.0700288642634001
81946,0.22580657262217807
81947,0.36702856969958864
81948,0.017133526533868914
81949,0.12210033754759311
81950,0.0166732386497205
81951,0.6135764644879431
81952,0.006393162547231569
81953,0.14019449722694893
81954,0.05734239713386507
81955,0.06871869786712421
81956,0.006818924344172565
81957,0.0023799509653470597
81958,0.06563871836019833
81959,0.3683465993790961
81960,0.03543863393513058
81961,0.01195865902452786
81962,0.03801223624886397
81963,0.9925572191383156
81964,0.9926743786330894
81965,0.552392257677625
81966,0.9880821193936984
81967,0.25255972791618864
81968,0.044736705969466474
81969,0.08397595878265512
81970,0.05432885475911666
81971,0.1487354504947536
81972,0.016718323985556675
81973,0.5873978783165532
81974,0.050122748467963246
81975,0.07098484487600819
81976,0.1998216703497079
81977,0.9912819773180949
81978,0.08632681598481887
81979,0.12422194379287117
81980,0.08267102816833663
81981,0.037958362440504795
81982,0.03264200742414962
81983,0.15438402814759455
81984,0.03023292773821528
81985,0.9918376399374768
81986,0.07973212956500009
81987,0.0007050238478765756
81988,0.019891964954813567
81989,0.03595538606025632
81990,0.34597323283838594
81991,0.1785787931084794
81992,0.9778756655154327
81993,0.9792745326230837
81994,0.03572827213279069
81995,0.27786101379532013
81996,0.062262326455518935
81997,0.09708738735580698
81998,0.00565462521715954
81999,0.09834059931726015
82000,0.06626366157385816
82001,0.02848343766940991
82002,0.9956737261773557
82003,0.11598625074100564
82004,0.0456469038320217
82005,0.0019357563705006359
82006,0.6331942652369257
82007,0.36107131748148186
82008,0.21084546483659156
82009,0.09963739080579953
82010,0.002141817403225876
82011,0.8999834211651402
82012,0.13073897210692462
82013,0.02060461461574037
82014,0.003167093312978316
82015,0.0760602626959513
82016,0.8271822250347249
82017,0.039798976489980674
82018,0.23210555043125003
82019,0.27470395065868863
82020,0.7946811334195037
82021,0.18159563940107099
82022,0.020539655958164947
82023,0.3039731544797973
82024,0.021589515266837656
82025,0.12245701922638257
82026,0.1458208166001852
82027,0.27051800086252686
82028,0.21510404543835598
82029,0.01648503077275454
82030,0.9909677318355491
82031,0.11026037014943835
82032,0.2730347941107932
82033,0.9536014148720903
82034,0.009197452440449404
82035,0.2321767980064455
82036,0.18654596930616127
82037,0.21010327084111935
82038,0.26570130436833156
82039,0.15368769113237804
82040,0.0037888963607030385
82041,0.07832249958035702
82042,0.0024933804998421957
82043,0.2686828866692028
82044,0.9205239891331336
82045,0.045982160788583526
82046,0.02096300482510482
82047,0.7970029530975365
82048,0.05809036825191215
82049,0.5122808311326159
82050,0.058069707526390936
82051,0.10455247039302469
82052,0.16918086206289276
82053,0.04481045562666235
82054,0.028101298660797164
82055,0.022762827268877902
82056,0.11342870813265077
82057,0.32256127848977534
82058,0.07886548329612059
82059,0.3923642380532601
82060,0.26575766272854956
82061,0.00974145520299247
82062,0.056225826781496985
82063,0.5178519328624656
82064,0.10175804443469132
82065,0.4454530409438701
82066,0.19468765497378498
82067,0.028460085798669377
82068,0.9883250463328079
82069,0.08943010318818476
82070,0.2833934389693096
82071,0.05713243151240435
82072,0.25572839478248677
82073,0.2175814986191065
82074,0.11320748085594223
82075,0.1398174870645275
82076,0.6840012308376424
82077,0.1893302978133882
82078,0.002855400319818098
82079,0.6060916742322381
82080,0.016224432608908157
82081,0.039912673315565285
82082,0.9924918523259024
82083,0.282995704964474
82084,0.05750054135475765
82085,0.046867872276268784
82086,0.08821342673983033
82087,0.015023916177781432
82088,0.3652951907348863
82089,0.008337898187725382
82090,0.015148800135778668
82091,0.014310321786362247
82092,0.06349180536681234
82093,0.9403967768044209
82094,0.37890976675346444
82095,0.33465443879829976
82096,0.22041050908033982
82097,0.02988050943976913
82098,0.10141075323499375
82099,0.10015574697413006
82100,0.1694656903021235
82101,0.04092253679116564
82102,0.2160140761116954
82103,0.19686020047866243
82104,0.3734792464692424
82105,0.6477276068406149
82106,0.9325660433099833
82107,0.016581177069025267
82108,0.03506683819721402
82109,0.003515162700126723
82110,0.04435837124014951
82111,0.019701130575686406
82112,0.1433309506224885
82113,0.9905708023508535
82114,0.4417838796431966
82115,0.9973038040934812
82116,0.07898870378042898
82117,0.0012615565632419763
82118,0.06212488614957817
82119,0.008374692978283542
82120,0.32244297598281285
82121,0.013536201631038677
82122,0.07216428317754547
82123,0.011917219292121526
82124,0.266655280522632
82125,0.07561127224702047
82126,0.04230258546719127
82127,0.03237623522663509
82128,0.00538127875632006
82129,0.17047112249609586
82130,0.038080217893685334
82131,0.05366652864713131
82132,0.3255988897774105
82133,0.19731553785880418
82134,0.0030215016974000277
82135,0.2055922025060949
82136,0.14004984816400962
82137,0.39077537339706087
82138,0.09065112673159904
82139,0.02375897876833841
82140,0.09631442197975476
82141,0.5118610226403912
82142,0.27063453612125044
82143,0.992955445180803
82144,0.09017496178027008
82145,0.0022802814377611775
82146,0.023262271344114537
82147,0.0027338258305401606
82148,0.06570135201004702
82149,0.2675224923127995
82150,0.07555889922008151
82151,0.42362071603111157
82152,0.03026727254366451
82153,0.48139120429382126
82154,0.007909817867913253
82155,0.9922757428273997
82156,0.5629019751141868
82157,0.08546861697684405
82158,0.05001847957008264
82159,0.4457758148164673
82160,0.04766928417848922
82161,0.07900121917623158
82162,0.06262749979442268
82163,0.03653676055798506
82164,0.021737498756339284
82165,0.012442287335686546
82166,0.0045528155081173685
82167,0.09783988773673245
82168,0.057637014124552105
82169,0.09252185683115385
82170,0.09143293204401813
82171,0.244682152455718
82172,0.9924699527198584
82173,0.24374980803087196
82174,0.041457836990216004
82175,0.44169658700064823
82176,0.23243985235983033
82177,0.003550072380497437
82178,0.9946115362512012
82179,0.11002777980815001
82180,0.10336699270060554
82181,0.05458213784565591
82182,0.09074416021751763
82183,0.006112034680640593
82184,0.4281367299912075
82185,0.028001278677120947
82186,0.03935760239767458
82187,0.07472478012852107
82188,0.4521084529005857
82189,0.9635161846144572
82190,0.013777234939496395
82191,0.9343370437543056
82192,0.012203381860123715
82193,0.12294269834610116
82194,0.3825850478178483
82195,0.008530508070499784
82196,0.02497499698573999
82197,0.9828181157460923
82198,0.14692302399585586
82199,0.10286052079329214
82200,0.018703119308464227
82201,0.01854648475816807
82202,0.984175992067938
82203,0.5036834545968275
82204,0.04669643109276483
82205,0.005625242597088352
82206,0.023207527142417972
82207,0.0004348950777772271
82208,0.04918760857982428
82209,0.0075075291178029625
82210,0.6529774586393141
82211,0.5588147319726543
82212,0.46897550352860673
82213,0.9921369608718899
82214,0.001210401543145063
82215,0.13000915583823414
82216,0.02776409909369898
82217,0.6172627274506081
82218,0.009372836203793587
82219,0.17120550681568558
82220,0.1335544635053724
82221,0.13666730293061788
82222,0.4156881790180537
82223,0.005888138785724281
82224,0.17673421147080812
82225,0.023318017927547428
82226,0.05209363075692722
82227,0.002943591542260725
82228,0.06439785363304713
82229,0.07288461558395243
82230,0.04372144768298219
82231,0.01150879903837736
82232,0.05981688013825342
82233,0.1684706672711661
82234,0.4944557170581171
82235,0.21464742359419084
82236,0.01711665754415223
82237,0.08935318853697036
82238,0.015374548365707357
82239,0.07838637798628284
82240,0.18855084412713422
82241,0.12879630365546596
82242,0.6145174118447725
82243,0.380349136018256
82244,0.9704068589423669
82245,0.9733141501526976
82246,0.00983661681128401
82247,0.9874943809121962
82248,0.04955336044542137
82249,0.5131173703734951
82250,0.09289524780631297
82251,0.022482365898264724
82252,0.19771669658840132
82253,0.0693009516494687
82254,0.08764318526006465
82255,0.06882019901451845
82256,0.37427988317451766
82257,0.3097351841942962
82258,0.05042338757896905
82259,0.9844924812016219
82260,0.04158716666774558
82261,0.045534596770021495
82262,0.25822119178434877
82263,0.007823761365250575
82264,0.003595456631609001
82265,0.06274042242166583
82266,0.2987881765413596
82267,0.09646658746330013
82268,0.04182883002997423
82269,0.07359954007241165
82270,0.991472607025992
82271,0.017548042902448838
82272,0.3621761437016726
82273,0.9925639593215779
82274,0.06107566993853708
82275,0.3399575466634099
82276,0.3251071214502583
82277,0.9940322554722134
82278,0.17511403474213283
82279,0.8095115450640215
82280,0.1219602702349416
82281,0.18960771488187936
82282,0.033552457863106414
82283,0.0013202685563045904
82284,0.04942465444286536
82285,0.24372698417272246
82286,0.062427299524371295
82287,0.037367891869859164
82288,0.04702227692190819
82289,0.16705967607485228
82290,0.3372469368659209
82291,0.19040270434571707
82292,0.03252000411344934
82293,0.9899519654527351
82294,0.054029824762070584
82295,0.053368819324836655
82296,0.0044650256624477885
82297,0.003486878219308375
82298,0.012720088879610318
82299,0.19583000910982476
82300,0.2802815193289855
82301,0.13596381858528506
82302,0.04791531090195943
82303,0.992621808911826
82304,0.21240958841236773
82305,0.007786957400504823
82306,0.28675047669590453
82307,0.046032083544193664
82308,0.02293766263407024
